url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
49,0,2,0,1,0,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
22,0,1,0,0,1,1,81,6,71,16,1,0,0,2,0,44,0,0,1,1,0,0,0,0,0,1,41,4,7,42,3,2,113,121,20,18,0
25,0,1,0,0,1,1,339,243,87,17,1,0,1,6,0,193,0,0,1,1,0,0,0,1,0,0,67,5,6,56,3,3,157,358,195,120,0
24,0,2,0,0,1,0,71,53,15,19,0,0,0,0,0,92,0,0,1,1,0,0,0,1,0,0,22,1,18,35,65,12,1061,637,45,46,0
26,0,1,0,0,1,1,281,169,108,26,1,0,1,2,0,87,0,0,1,1,0,0,0,325,1,4,177,17,13,223,2,2,48,529,85,147,0
28,0,2,0,1,1,1,1,0,1,3,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,65,2,8,1
21,0,1,0,0,1,1,390,13,44,9,2,0,0,34,0,64,0,0,1,1,0,0,0,0,0,1,40,1,3,35,3,0,79,530,84,87,0
29,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,2,0,1,1,0,5,0,5,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,6,14,0,1
36,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,3,0,3,3,1
30,0,2,0,0,1,0,94,69,23,47,0,0,0,1,0,105,0,0,1,1,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0
19,0,2,0,0,1,1,179,152,10,22,1,0,1,0,0,64,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
32,0,2,0,0,1,1,12,6,5,35,1,0,0,0,0,93,0,0,1,1,0,0,0,0,1,1,16,3,16,73,5,1,5,810,455,72,0
78,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,0,1,0,0,1,1,0,0,0,8,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,53,5,4,37,2,2,0,0,3,0,1
20,0,1,0,0,1,1,141,0,93,43,1,0,1,47,0,109,0,0,1,1,0,0,0,0,0,0,46,9,21,37,17,4,125,125,7,23,0
19,0,1,0,0,1,1,15,5,8,10,0,0,0,0,0,26,0,0,1,1,0,0,0,0,0,0,13,0,9,20,2,2,61,190,16,24,0
48,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,1,1,1,52,10,42,1,0,0,0,0,0,15,0,0,1,1,0,0,0,0,0,0,0,0,1,5,2,2,1042,520,10,28,0
45,1,2,0,2,0,0,89,3,3,2,0,0,0,81,0,18,0,0,1,1,0,0,0,0,0,0,8,0,1,6,2,2,0,0,14,0,1
23,1,1,0,0,0,1,1,0,1,10,0,0,0,0,0,14,0,0,1,0,0,0,0,1,0,1,10,2,3,4,1,0,3,13,0,1,1
26,0,2,0,0,1,0,113,2,25,14,0,0,0,0,0,39,0,0,1,1,0,1,0,0,0,2,46,4,8,30,4,4,213,505,31,52,0
49,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
18,0,1,0,0,1,1,117,0,113,18,2,0,0,2,0,55,0,0,1,1,0,0,0,0,0,1,19,1,9,51,10,5,500,333,123,107,0
33,0,1,0,0,1,0,1,1,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,22,3,5,9,5,4,13,34,6,5,1
58,1,2,0,2,1,1,5,0,3,6,0,0,0,0,0,21,0,0,1,1,0,0,0,0,0,0,12,2,3,13,0,0,0,0,0,0,1
21,1,1,0,0,1,1,3,0,3,5,0,0,0,0,0,14,0,0,1,1,1,0,0,0,0,0,8,0,3,10,6,2,0,38,19,1,1
20,0,1,0,0,1,0,99,44,53,46,1,0,0,1,0,286,0,0,1,1,0,0,0,0,0,1,27,1,16,58,8,6,46,93,25,38,0
31,1,2,0,0,1,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,4,1,2,4,0,0,0,0,0,0,1
34,0,2,0,0,1,1,168,13,155,25,0,0,0,0,0,58,0,0,1,1,0,0,0,0,0,1,104,10,23,104,17,14,30,585,1267,60,0
32,0,2,1,0,0,0,5,0,5,3,0,0,0,0,0,7,1,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
60,1,3,0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,1,1,185,26,98,24,0,0,1,2,1,138,0,0,1,1,0,0,1,5,2,1,50,7,8,36,2,1,67,298,11,28,0
29,0,1,0,0,1,0,593,29,540,17,1,0,1,16,0,77,0,0,1,1,0,1,0,5,0,4,276,13,10,81,13,2,1018,1428,318,231,0
29,0,1,0,0,1,1,38,23,14,2,2,0,0,0,0,21,0,0,1,1,0,1,0,0,0,0,4,0,2,4,4,3,1033,526,8,32,0
44,1,2,0,1,0,0,15,0,0,0,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1
25,0,1,0,1,1,1,125,81,37,23,1,0,0,0,0,82,0,1,1,1,0,0,0,0,0,0,45,3,7,59,4,3,1298,504,22,42,0
41,0,2,0,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,1,12,1,1,0,15,3,2,1
32,0,2,0,0,1,0,3,0,3,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1,9,1,1,0,7,4,1,1
44,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,1,2,3,1
37,0,2,0,3,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
24,0,1,0,0,1,1,290,204,84,41,1,0,1,0,1,223,0,0,1,1,0,0,0,0,0,0,39,3,23,25,21,8,32,168,23,39,0
242,0,1,0,8,1,0,6,1,0,4,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0,1
18,0,1,0,0,1,0,31,29,0,3,0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,6,0,2,12,1,0,87,247,22,34,0
19,0,2,0,0,0,1,146,1,118,37,0,0,0,0,0,98,0,0,1,1,0,0,0,1,0,0,23,0,9,23,1,0,2,12,0,5,1
63,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,1,0,0,1,1,401,99,238,45,1,0,1,49,1,100,0,0,1,1,0,0,0,0,0,4,141,7,35,93,3,3,641,1542,110,438,0
31,0,2,0,0,0,1,3,1,2,4,0,0,1,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1
19,0,1,0,0,1,1,344,4,328,51,2,0,1,6,0,121,0,0,1,1,0,1,0,3,0,2,34,8,25,82,19,9,328,1009,407,113,0
42,1,2,1,1,1,1,4,1,1,17,0,0,0,0,0,38,0,0,1,0,0,1,0,0,0,0,9,0,3,8,2,2,261,818,593,122,1
39,0,1,0,0,1,0,21,0,14,12,0,0,0,0,0,19,0,0,1,1,0,0,0,0,0,0,26,6,9,55,1,1,6,66,4,3,1
24,0,1,0,0,1,1,112,58,44,46,3,0,1,4,0,64,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0
21,0,1,0,0,1,1,243,7,230,95,0,0,1,0,0,221,0,0,1,1,0,0,0,1,4,1,124,17,53,111,56,6,729,1993,110,198,0
35,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,2,0,0,0,1,59,15,4,11,0,0,0,33,0,102,0,0,1,1,0,1,0,1,0,0,18,3,7,10,6,3,938,571,16,30,1
22,0,1,0,0,1,1,48,25,15,68,0,0,0,8,0,119,0,0,1,1,0,0,0,0,0,0,54,2,23,110,3,2,3,11,73,7,0
19,0,1,0,0,1,1,21,0,12,2,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,529,6,20,0
51,0,2,0,0,1,0,89,3,3,4,0,0,0,66,0,20,0,0,1,1,0,0,0,0,0,0,22,1,4,16,4,3,1033,534,25,29,1
47,1,2,0,1,0,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,2,0,2,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
50,0,2,0,1,1,1,0,0,0,4,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,12,1,2,11,1,1,1715,298,9,39,1
40,0,2,0,0,0,1,2,0,1,6,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0,1
24,0,2,0,0,1,1,46,25,18,9,0,0,0,3,0,30,0,0,1,1,0,0,0,0,0,0,9,1,5,9,3,1,13,116,29,15,0
20,0,1,0,0,1,1,41,38,1,28,1,0,0,0,0,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,136,33,4,2,0
26,0,1,0,1,1,0,363,3,353,34,0,0,0,0,0,175,0,0,1,1,0,0,0,0,1,1,24,2,6,15,4,2,29,124,25,24,0
19,0,1,0,0,1,0,242,1,220,26,3,0,1,19,0,66,0,0,1,1,0,0,1,0,0,0,53,3,14,137,9,4,99,251,69,56,0
46,1,2,0,1,0,0,38,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
24,0,1,0,0,1,1,575,4,249,4,0,0,0,2,0,8,0,0,1,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0
38,0,2,0,0,1,0,15,0,0,4,0,0,0,15,0,13,0,0,0,0,0,0,0,0,0,0,2,2,3,24,2,2,1,0,3,0,1
42,0,2,0,3,0,0,38,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
17,0,1,0,0,1,1,45,31,12,34,0,0,0,0,0,88,0,0,1,1,0,0,0,2,0,4,82,5,32,107,8,8,27,15,169,51,0
39,1,2,0,1,0,0,31,0,0,0,0,0,0,29,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
25,0,1,0,1,1,1,194,1,190,34,0,0,0,0,0,79,0,0,1,1,0,1,0,0,0,0,36,6,14,25,6,4,207,353,25,75,0
34,0,1,0,0,0,1,21,0,12,5,0,0,1,0,0,26,0,0,1,1,0,0,0,0,0,0,31,4,3,10,3,3,1160,754,38,44,1
17,0,1,0,0,1,1,128,89,30,12,0,0,0,0,0,29,0,0,1,1,0,0,0,3,0,5,83,17,3,279,2,1,231,1046,310,198,0
19,0,1,0,0,1,1,123,23,97,48,0,0,0,2,0,148,0,0,1,1,0,0,0,2,0,4,49,1,18,201,2,1,0,9,24,4,0
24,1,2,0,0,0,1,80,74,0,24,0,0,0,6,0,51,0,0,0,0,0,0,0,8,4,0,0,1,12,0,11,2,8,152,15,12,1
43,1,2,0,1,1,0,16,0,16,1,0,0,0,0,0,19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,1,1,146,3,140,81,1,0,0,2,0,172,0,0,1,1,0,0,0,0,0,1,65,2,36,54,2,1,0,0,20,0,0
26,0,1,0,0,1,1,60,0,59,33,0,0,0,0,0,101,0,0,1,1,0,0,0,0,0,0,7,0,2,29,15,3,64,150,54,92,0
53,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,1,1,156,47,41,8,1,0,0,8,0,45,0,0,1,1,0,0,0,0,1,0,40,8,7,42,5,1,1156,701,10,39,0
21,0,2,0,0,1,1,38,0,17,2,0,0,1,1,0,7,0,0,1,0,0,0,0,0,0,0,15,2,2,6,3,2,8,387,6,13,0
42,0,2,0,1,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
20,0,1,0,0,1,1,138,7,121,44,1,0,0,10,0,118,0,0,1,1,0,0,0,0,0,2,155,4,23,156,9,4,1092,483,64,265,0
17,0,1,0,0,1,1,153,45,105,15,0,0,0,1,0,37,0,0,1,1,0,0,0,0,0,0,21,1,4,25,0,0,0,0,0,0,0
53,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,0,2,0,0,1,1,196,1,178,11,3,0,0,0,0,63,0,0,1,1,0,0,0,8,0,1,22,0,2,15,2,1,33,109,7,15,0
22,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,1,31,0,1,29,1,1,42,114,29,4,1
26,0,1,0,0,1,1,77,40,24,26,0,0,1,11,1,49,0,0,1,1,0,0,0,0,0,9,43,5,17,19,11,3,140,713,47,78,0
19,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,7,1,1,7,0,0,0,0,0,0,0
37,0,2,0,2,1,0,1,1,0,13,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,11,0,12,20,1,1,0,3,3,2,1
20,0,1,0,0,1,1,39,1,24,2,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,3,1,2,1,1,0,0,19,1,0,0
16,0,1,0,0,1,1,0,0,0,11,0,0,0,0,0,19,0,0,0,0,0,0,0,3,0,0,6,3,5,11,0,0,0,0,0,0,0
49,0,2,1,0,0,1,0,0,0,8,0,0,0,0,1,17,0,0,0,0,0,0,0,0,1,0,16,2,4,5,3,3,123,850,20,53,1
38,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
48,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
19,1,1,0,0,1,1,84,40,7,19,0,0,1,34,1,37,0,0,1,1,0,0,1,0,1,11,32,7,11,10,6,3,15,443,65,39,1
24,0,1,0,0,1,1,531,29,450,35,0,0,1,5,0,522,0,0,1,1,0,0,0,0,0,2,57,4,21,41,10,1,95,318,131,68,0
40,0,2,0,0,0,1,6,0,1,27,0,0,1,1,0,38,0,0,1,0,0,0,0,2,0,2,67,16,11,58,5,2,293,426,64,97,1
19,0,1,0,0,1,1,209,2,207,13,0,0,0,0,0,146,0,0,1,1,0,0,0,0,0,0,58,8,7,172,2,1,95,130,129,117,0
38,1,2,0,0,0,0,17,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,1
39,0,2,0,2,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
30,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,2,0,2,1,0,27,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,10,19,8,1
16,0,1,0,0,1,1,153,3,144,34,0,0,0,5,0,113,0,0,1,1,0,0,0,0,0,2,104,7,19,27,9,4,98,244,27,59,0
21,0,1,0,0,1,1,72,56,16,15,1,0,0,0,0,70,0,0,1,1,0,0,0,0,0,0,31,0,14,42,2,0,0,0,8,16,0
15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,0,0,1,1,1174,1166,6,27,2,0,1,2,0,42,0,0,1,1,0,0,0,1,1,2,46,5,8,29,2,0,56,177,5,72,0
23,0,1,0,0,1,1,463,146,275,45,2,0,1,4,0,197,0,0,1,1,0,0,0,2,0,0,80,11,17,116,5,3,104,254,152,63,0
36,0,2,0,1,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
20,0,1,0,0,1,1,383,335,32,69,1,0,1,0,0,127,0,0,1,1,0,0,0,4,1,2,56,5,23,91,6,5,183,494,13,84,0
32,0,1,0,0,1,1,235,0,218,83,0,0,1,16,0,154,0,0,1,1,0,0,0,5,0,1,70,12,27,99,27,8,86,122,64,114,0
37,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,10,1,5,27,2,1,21,136,11,30,1
43,0,2,0,0,1,1,22,10,4,7,0,0,0,7,0,33,0,0,1,1,0,0,0,1,0,0,19,2,7,8,7,3,918,514,22,38,1
29,0,1,0,0,1,1,83,74,7,10,0,0,0,0,0,42,0,0,1,1,0,0,0,0,0,1,64,6,5,68,2,2,920,761,88,107,0
47,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,27,0,1
19,0,1,0,0,1,1,43,13,3,16,0,0,0,25,0,104,0,0,1,1,0,0,0,1,0,0,32,5,16,38,12,9,925,635,38,51,1
29,0,3,0,0,1,1,5076,2,1631,7,0,0,0,0,0,14,1,0,1,1,0,1,0,0,0,0,0,0,1,2,3,3,0,152,4,3,0
45,1,2,0,2,0,0,28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
28,0,2,0,0,0,1,3,1,2,4,0,0,1,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1
24,0,1,0,0,1,1,364,0,357,57,1,0,0,1,0,166,0,0,1,1,0,1,0,1,0,0,100,7,18,54,19,7,1191,989,248,240,0
26,0,1,0,0,0,1,29,0,8,0,1,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,2,1,0,1,0,4,0,4,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
59,0,2,0,3,1,1,1,0,1,6,0,0,1,0,0,9,0,0,1,0,0,0,0,1,0,0,15,1,2,6,1,0,1,27,2,5,1
20,0,1,0,0,1,1,99,85,11,46,1,0,1,1,0,77,0,0,1,1,0,0,0,10,0,2,86,12,11,67,2,1,125,191,34,77,0
21,0,2,0,0,1,0,201,194,4,11,1,0,1,1,0,71,0,0,1,1,0,0,0,0,0,5,73,15,7,133,3,1,303,879,62,122,0
18,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,1,1,166,84,18,113,1,0,1,33,0,347,0,0,1,1,0,0,0,5,0,8,167,13,37,319,18,11,155,204,98,179,0
20,0,1,0,0,1,1,203,71,130,30,0,0,1,0,0,104,0,0,1,1,0,0,0,2,1,0,57,5,4,45,2,1,6,361,8,26,0
25,0,2,0,0,1,0,1708,3,954,39,1,0,0,5,0,388,0,0,1,1,0,0,0,3,0,5,123,28,15,241,6,5,176,399,78,75,0
55,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
35,0,2,0,0,1,0,16,0,0,0,0,0,0,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,1
23,0,1,0,0,1,1,139,4,134,32,3,0,0,1,0,133,0,0,1,1,0,0,0,1,0,5,181,15,12,210,3,1,1561,2008,348,475,0
19,0,1,0,0,0,0,50,19,26,27,1,0,0,2,0,80,0,0,1,1,0,1,0,0,0,1,55,1,24,32,4,2,88,536,16,53,1
23,0,2,0,0,1,1,72,1,71,2,0,0,0,0,0,14,0,0,1,1,0,0,0,0,0,0,8,0,2,8,3,2,87,124,12,11,0
22,0,1,0,0,1,1,40,0,2,11,0,0,0,18,0,27,0,0,1,1,0,0,0,1,0,0,51,3,6,34,3,2,49,169,123,39,1
22,0,1,0,0,1,1,42,19,16,12,0,0,0,7,0,36,0,0,1,1,0,0,0,0,0,0,52,3,8,59,1,1,39,229,34,50,0
21,1,1,0,0,1,1,68,54,14,5,0,0,0,0,0,14,0,1,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,3,0
22,0,1,0,0,1,1,70,0,67,53,0,0,0,2,0,106,0,0,1,1,0,1,0,0,0,0,101,6,43,120,8,5,92,255,52,36,0
35,0,2,1,0,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
18,0,1,0,0,1,1,56,0,32,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,0,0,1,1,286,264,18,18,1,0,0,1,0,43,0,0,1,1,0,0,0,1,1,1,71,4,6,142,1,1,266,1616,710,308,0
20,0,1,0,0,1,0,32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,1,1,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,34,4,4,16,0,0,0,0,0,0,0
20,0,1,0,0,1,1,13,11,2,26,0,0,0,0,0,35,0,0,1,1,0,0,0,2,0,0,25,0,13,58,1,1,6,33,12,2,0
21,0,2,0,0,1,1,32,8,24,11,0,0,1,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,1,74,3,31,13,1,0,0,0,0,26,0,0,1,1,0,0,0,2,0,0,14,1,4,6,1,0,4,4,0,5,0
45,0,2,0,0,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
39,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,7,1,1,7,0,0,0,0,0,0,1
27,0,1,0,0,1,1,121,0,120,97,4,0,1,0,0,180,0,0,1,1,0,0,0,3,0,3,94,15,41,179,29,6,265,660,144,136,0
16,0,1,0,0,1,0,64,45,14,11,0,0,1,0,0,33,0,0,1,1,0,1,0,0,0,1,35,1,8,38,4,4,17,302,47,34,0
19,0,1,0,0,1,1,329,2,283,77,5,0,1,1,0,135,0,0,1,1,0,0,0,6,17,6,249,26,11,93,3,2,4680,2601,859,572,0
55,0,1,0,1,1,0,0,0,0,5,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,16,1,5,11,4,1,2136,509,18,29,1
41,1,3,0,0,1,1,33,1,29,4,0,0,1,0,0,19,0,0,1,0,1,0,0,0,2,0,0,0,2,0,2,1,4,77,7,0,0
19,0,1,0,0,1,1,115,0,97,16,0,0,0,0,0,45,0,0,1,1,0,0,0,1,0,2,35,3,13,22,8,5,145,526,75,58,0
16,0,1,0,0,1,0,589,451,114,18,1,0,0,12,0,44,0,0,1,1,0,1,0,2,1,0,45,2,7,36,4,4,130,468,47,48,0
26,0,2,0,0,1,0,32,18,13,46,0,0,0,0,0,63,0,0,1,1,0,0,0,0,0,2,81,2,44,105,2,1,17,174,20,7,0
15,0,1,0,0,1,0,165,152,8,11,3,0,0,0,0,43,0,0,1,1,0,0,0,0,0,0,32,4,6,38,1,1,248,336,4,70,0
21,0,1,0,0,1,1,30,6,16,62,0,0,0,0,0,119,0,0,1,1,0,0,0,2,0,3,88,11,4,37,3,3,1430,1005,71,74,0
28,0,1,0,1,1,1,159,108,50,16,1,0,0,0,0,48,0,0,1,1,0,0,0,0,0,4,39,2,8,158,3,0,100,340,89,123,0
37,1,2,0,1,1,1,5,2,1,6,0,0,0,1,0,16,0,0,1,0,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0,1
44,0,2,0,1,1,0,19,17,0,1,0,0,0,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,15,1,0,1
45,1,2,0,2,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
50,1,2,0,3,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,2,0,0,1,1,112,76,29,7,0,0,0,0,0,38,0,0,1,1,0,0,0,0,0,0,46,3,3,21,2,2,145,338,104,93,0
28,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,2,1
23,0,1,0,0,1,1,60,5,52,26,0,0,0,0,0,73,0,0,1,1,0,0,0,0,0,0,64,5,9,33,8,2,184,173,43,139,0
22,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,2,0,0,1,0,2,0,1,3,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
17,0,1,0,0,1,0,221,123,97,7,2,0,0,0,0,34,0,1,1,1,0,0,0,0,1,0,21,2,5,77,4,4,30,279,23,95,0
44,0,2,0,5,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
22,0,1,0,0,1,1,0,0,0,14,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0
19,0,1,0,0,1,1,37,20,1,3,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0
